review,sentiment,product_category,product_id,review_es,original_text,clean_text,sentiment,rating,confidence,topic
"no es lo que pedí, he recibido uno sin trajes de fiesta. Aunque como sean como los pequeños a la basura van.",1,Otras Categorías / General,PROD-628,"no es lo que pedí, he recibido uno sin trajes de fiesta. Aunque como sean como los pequeños a la basura van.","no es lo que pedí, he recibido uno sin trajes de fiesta. Aunque como sean como los pequeños a la basura van.",pedir recibir traje fiesta aunque pequeño basura ir,neutral,3,0.32289043068885803,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Es la tercera funda de estas caracteristicas que le compro a mi lenovo, no por mala calidad sino pq mis dos niños las destrozan. Pero me da igual pq me ha salvado la tablet varias veces. Simplemente, para mi es la mejor porque protege bien las esquinas en las caídas. El precio lo considero justo, aunque ha ido subiendo. Como contras, podría decir que es un poco mas aparatosa que otras fundas, pero para mí esto no es un problema, pq prima la protección de la tablet.",4,Otras Categorías / General,PROD-155,"Es la tercera funda de estas caracteristicas que le compro a mi lenovo, no por mala calidad sino pq mis dos niños las destrozan. Pero me da igual pq me ha salvado la tablet varias veces. Simplemente, para mi es la mejor porque protege bien las esquinas en las caídas. El precio lo considero justo, aunque ha ido subiendo. Como contras, podría decir que es un poco mas aparatosa que otras fundas, pero para mí esto no es un problema, pq prima la protección de la tablet.","Es la tercera funda de estas caracteristicas que le compro a mi lenovo, no por mala calidad sino pq mis dos niños las destrozan. Pero me da igual pq me ha salvado la tablet varias veces. Simplemente, para mi es la mejor porque protege bien las esquinas en las caídas. El precio lo considero justo, aunque ha ido subiendo. Como contras, podría decir que es un poco mas aparatosa que otras fundas, pero para mí esto no es un problema, pq prima la protección de la tablet.",tercero funda caracteristica compro lenovo malo calidad sino pq dos niño destrozar dar igual pq salvar tablet varios vez simplemente mejor proteger bien esquina caída precio considerar justo aunque ir subir contra poder decir mas aparatós funda problema pq prima protección tablet,negativo,2,0.3902997672557831,"{'topic_id': np.int64(1), 'confidence': np.float64(0.7542754194026454), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
La verdad es que no lo compraría otra vez. Hay que presionar demasiado los botones para cambiar.,2,Otras Categorías / General,PROD-247,La verdad es que no lo compraría otra vez. Hay que presionar demasiado los botones para cambiar.,La verdad es que no lo compraría otra vez. Hay que presionar demasiado los botones para cambiar.,verdad comprar vez presionar demasiado botón cambiar,negativo,1,0.43554043769836426,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Estoy encantada con la calidad y el diseño de los cucharones, los recomiendo.",3,Otras Categorías / General,PROD-996,"Estoy encantada con la calidad y el diseño de los cucharones, los recomiendo.","Estoy encantada con la calidad y el diseño de los cucharones, los recomiendo.",encantado calidad diseño cucharón recomeir,positivo,5,0.8373638987541199,"{'topic_id': np.int64(0), 'confidence': np.float64(0.6683968297840313), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
He recibido ayer el calentador en la caja marca que es 110v 220v pero el aparato que he recibido es 220v y punto. Ha tardado aproximadamente 25 minutos en calentar pero el plástico se calienta mucho y creo que no es normal.,2,Hogar y Cocina,PROD-286,He recibido ayer el calentador en la caja marca que es 110v 220v pero el aparato que he recibido es 220v y punto. Ha tardado aproximadamente 25 minutos en calentar pero el plástico se calienta mucho y creo que no es normal.,He recibido ayer el calentador en la caja marca que es 110v 220v pero el aparato que he recibido es 220v y punto. Ha tardado aproximadamente 25 minutos en calentar pero el plástico se calienta mucho y creo que no es normal.,recibir ayer calentador caja marco 110v 220v aparato recibir 220v punto tardar aproximadamente 25 minuto calentar plástico calentar creer normal,negativo,1,0.3513346016407013,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
Exactamente lo que buscaba,4,Otras Categorías / General,PROD-715,Exactamente lo que buscaba,Exactamente lo que buscaba,exactamente buscar,positivo,5,0.5595033764839172,"{'topic_id': np.int64(0), 'confidence': np.float64(0.5888096017021847), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
Los colgantes son preciosos pero el materíal de casi todos son de una especie de plástico. No todos son de tela. Aún asi son muy bonitos,3,Ropa y Accesorios,PROD-935,Los colgantes son preciosos pero el materíal de casi todos son de una especie de plástico. No todos son de tela. Aún asi son muy bonitos,Los colgantes son preciosos pero el materíal de casi todos son de una especie de plástico. No todos son de tela. Aún asi son muy bonitos,colgant precioso materíal casi especie plástico telar aún asi bonito,positivo,5,0.5395391583442688,"{'topic_id': np.int64(0), 'confidence': np.float64(0.9489363314557145), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
Lo pedí y nunca me llego,0,Otras Categorías / General,PROD-322,Lo pedí y nunca me llego,Lo pedí y nunca me llego,pedir nunca llegar,negativo,1,0.7780362367630005,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
Hace su función vale para freelander 2,2,Otras Categorías / General,PROD-435,Hace su función vale para freelander 2,Hace su función vale para freelander 2,hacer función valer freelander 2,positivo,4,0.4207274317741394,"{'topic_id': np.int64(0), 'confidence': np.float64(0.6099634890160223), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
Deje un comentario y me lo rechazaron. La crema venía abierta en el paquete de Amazon. Venía sin el típico plástico de seguridad. No lo volveré a comprar. Me siento estafada,0,Hogar y Cocina,PROD-618,Deje un comentario y me lo rechazaron. La crema venía abierta en el paquete de Amazon. Venía sin el típico plástico de seguridad. No lo volveré a comprar. Me siento estafada,Deje un comentario y me lo rechazaron. La crema venía abierta en el paquete de Amazon. Venía sin el típico plástico de seguridad. No lo volveré a comprar. Me siento estafada,dejar comentario rechazar crema venir abierto paquete amazon venir típico plástico seguridad volver comprar sentir estafado,negativo,1,0.8305173516273499,"{'topic_id': np.int64(2), 'confidence': np.float64(0.9009830871755284), 'keywords': [('amazon', np.float64(0.1211770428149161)), ('vendedor', np.float64(0.08592362909210682)), ('producto', np.float64(0.08409699837066613)), ('llegar', np.float64(0.07882896576115933)), ('devolver', np.float64(0.07419543422420889)), ('dinero', np.float64(0.06955062683507014)), ('nunca', np.float64(0.05819612098590988)), ('devolución', np.float64(0.05739455283744955)), ('poder', np.float64(0.051169340076232764)), ('hacer', np.float64(0.05038029326033701))]}"
